,SalesID,SalesPrice
998,4246304,30377.893518518522
999,4246330,31229.87764550265
1000,4246394,32160.995370370372
1001,4246516,38659.63955026454
1002,4247100,60254.81812169312
1003,4247186,37299.13690476191
1004,4247558,10449.857142857141
1005,4247587,10428.859126984125
1006,4247591,14201.95833333333
1007,4247806,9199.535654160654
1008,4247847,14015.932539682535
1009,4247848,13623.65079365079
1010,4248148,11079.12011599512
1011,4248188,7679.288359788359
1012,4248195,7671.272486772486
1013,4248592,11643.914682539682
1014,4248639,28012.43716931216
1015,4248804,30814.801587301583
1016,4249085,43019.47089947089
1017,4249434,12092.622354497355
1018,4249500,12491.888227513226
1019,4249501,12789.761904761903
1020,4249564,15539.761243386241
1021,4249598,15186.339285714284
1022,4249657,17768.396164021164
1023,4249784,18696.722883597886
1024,4249870,18383.57473544974
1025,4249900,18253.57473544974
1026,4250006,19216.504629629628
1027,4250011,20515.3746031746
1028,4250165,21381.410714285717
1029,4250166,17594.329365079368
1030,4250170,19463.84523809524
1031,4250180,18894.03174603175
1032,4250181,18822.549603174604
1033,4250187,19179.36507936508
1034,4250189,18852.797619047622
1035,4250195,19622.575396825396
1036,4250196,20905.3373015873
1037,4250532,18892.88029100529
1038,4250533,17971.1832010582
1039,4250720,23410.625
1040,4250723,21968.3541005291
1041,4250724,21275.587301587297
1042,4250736,21542.505291005295
1043,4250737,20971.781746031742
1044,4250740,21985.02076719577
1045,4250761,25050.36706349206
1046,4251102,23342.05357142857
1047,4251551,24939.669312169317
1048,4251556,27391.8501984127
1049,4251567,22688.925264550264
1050,4251571,25538.074344636847
1051,4251577,22733.250661375663
1052,4251578,25401.248947811448
1053,4251599,21172.754629629628
1054,4251600,24874.927248677253
1055,4251932,13276.48208273208
1056,4252078,26464.947991822995
1057,4252090,26526.951960076964
1058,4252210,25771.912277537285
1059,4252211,26728.783970658973
1060,4252220,29119.306457431456
1061,4252230,26786.326960076964
1062,4252433,27908.08531746032
1063,4252435,27861.81878306879
1064,4252518,27435.129870129873
1065,4252528,18003.508597883607
1066,4252745,27287.818362193364
1067,4252771,28373.57142857143
1068,4253077,71954.77182539683
1069,4253122,27830.208333333332
1070,4253168,73293.30687830687
1071,4253319,13144.990079365078
1072,4253334,13868.412698412702
1073,4253816,17978.22420634921
1074,4253821,17535.3082010582
1075,4254197,23733.58796296297
1076,4254420,17939.4375
1077,4254430,19388.872023809523
1078,4254432,19644.705357142855
1079,4255593,31818.597883597882
1080,4256309,33249.53042328043
1081,4256767,18273.501822251823
1082,4256944,19539.997895622895
1083,4256946,18948.056758056755
1084,4256949,19899.954906204905
1085,4257562,31244.953703703708
1086,4257625,11028.608796296296
1087,4257911,20371.926256613755
1088,4258258,21081.148689273687
1089,4258379,25437.033730158735
1090,4258743,40395.60185185186
1091,4258746,38907.91666666667
1092,4259415,34542.777777777774
1093,4259422,34746.944444444445
1094,4259441,34971.31283068783
1095,4259443,34713.85912698413
1096,4259495,26414.041005291005
1097,4259919,20862.299714174715
1098,4260544,70179.1402116402
1099,4261266,27042.507275132277
1100,4261719,27350.39892977393
1101,4261850,21614.201169201173
1102,4262040,23241.613756613755
1103,4262383,24550.16354016354
1104,4262648,39124.83676046177
1105,4263175,38282.25274725275
1106,4263629,22663.45238095238
1107,4263635,20912.670634920636
1108,4263640,24217.250661375656
1109,4263743,13089.008237133236
1110,4263815,13468.5085978836
1111,4263994,11774.326058201059
1112,4264243,17552.513756613756
1113,4264883,12819.609788359785
1114,4264937,35188.71572871573
1115,4265049,28487.81746031746
1116,4265438,46943.96571021571
1117,4265461,35659.0649165649
1118,4265929,32657.79100529101
1119,4265934,33938.78517316018
1120,4266464,18873.921957671966
1121,4266504,19997.726521164022
1122,4266674,67910.23809523809
1123,4266675,70149.91402116402
1124,4266764,30619.527116402118
1125,4266861,36636.52326839827
1126,4266946,9019.613095238095
1127,4267214,18915.612373737375
1128,4267312,20016.61435786436
1129,4267490,23907.123214285715
1130,4267760,26857.004298941803
1131,4267763,25917.250330687835
1132,4267780,26486.245039682548
1133,4268060,57347.559523809534
1134,4268061,65689.34854497355
1135,4268197,22512.4500962001
1136,4268315,15572.113095238097
1137,4268505,35972.59666259667
1138,4268714,6637.843434343435
1139,4268732,9288.196428571428
1140,4269337,34327.29371693122
1141,4269357,38630.71504884005
1142,4269612,19712.436799311796
1143,4269613,20466.741106116107
1144,4269930,35017.57936507937
1145,4270060,11299.07738095238
1146,4270062,11377.073412698412
1147,4270063,11417.427248677248
1148,4270064,9080.257936507936
1149,4270066,9779.476851851852
1150,4270914,18220.44191919192
1151,4270948,18200.027056277057
1152,4271189,18764.98677248677
1153,4271195,12395.585978835976
1154,4271342,20793.097222222223
1155,4272082,19279.346560846556
1156,4272591,18979.652777777774
1157,4273027,36693.47011784512
1158,4273392,45862.427248677246
1159,4273722,33817.53713878714
1160,4273931,15596.008597883596
1161,4274690,19812.84181096681
1162,4274691,19836.323953823954
1163,4274696,18129.743265993264
1164,4274697,18596.026334776332
1165,4274815,20285.09289321789
1166,4274826,20793.882575757572
1167,4274831,25699.78174603175
1168,4274833,22276.842833092833
1169,4274835,23262.435897435895
1170,4274980,15495.023199023195
1171,4275096,27391.795634920636
1172,4275711,13566.373015873016
1173,4275938,43708.144841269845
1174,4275974,42061.984126984134
1175,4276745,22606.474206349212
1176,4276755,22024.695105820112
1177,4276783,12387.315806878307
1178,4276968,23747.52946127946
1179,4277375,14971.590668590672
1180,4277918,18446.784442409444
1181,4278243,58402.33465608466
1182,4278560,49333.08201058202
1183,4278585,49635.43154761906
1184,4278605,49763.52182539683
1185,4279417,12706.964285714283
1186,4279545,13134.582611832615
1187,4279558,13021.485449735452
1188,4279647,11850.041005291007
1189,4279787,26465.619047619042
1190,4280254,27049.07738095238
1191,4280261,30088.501984126986
1192,4280269,26907.728174603177
1193,4280387,32864.255952380954
1194,4280816,24553.53174603175
1195,4280951,10968.669312169312
1196,4280967,15626.749389499388
1197,4280981,15394.090659340656
1198,4281010,13992.736772486773
1199,4281148,22429.665704665706
1200,4281444,15438.465007215009
1201,4281446,14204.828042328041
1202,4282082,15552.820165945166
1203,4282086,15558.088023088025
1204,4282094,15678.732864357864
1205,4282098,15474.635642135641
1206,4282101,16602.611832611834
1207,4282165,13123.215939153439
1208,4282169,12928.037367724866
1209,4282170,24503.068783068775
1210,4282688,23548.04232804234
1211,4283019,16289.4708994709
1212,4283027,14010.31216931217
1213,4283115,18166.418320105822
1214,4283328,11957.782738095239
1215,4283540,38762.23214285714
1216,4283563,37432.01388888888
1217,4283644,10799.140662578162
1218,4283896,30307.731481481485
1219,4283897,28589.229497354503
1220,4284166,36904.30555555555
1221,4284323,15553.77518315018
1222,4284463,58995.36044973545
1223,4284586,27472.566137566133
1224,4284685,14142.651455026453
1225,4285836,28633.26388888889
1226,4285868,28156.071428571428
1227,4286326,30682.21560846561
1228,4286331,32586.022426647425
1229,4286844,64274.553571428565
1230,4287990,44192.26851851852
1231,4287993,47112.2619047619
1232,4288012,66391.19378306877
1233,4288368,63311.84193121693
1234,4288437,63612.41732804231
1235,4288817,74250.21825396827
1236,4288823,63489.16335978836
1237,4288924,80898.62103174604
1238,4289099,39518.822751322754
1239,4289100,47140.724206349216
1240,4289105,41355.79034391534
1241,4290669,63839.19642857141
1242,4290711,42427.84722222222
1243,4291384,31812.159391534395
1244,4291393,31867.714947089953
1245,4291629,55552.291666666664
1246,4291634,57599.63624338623
1247,4291989,21492.53006253007
1248,4292332,60757.642195767185
1249,4292360,63778.20105820105
1250,4292489,22787.2123015873
1251,4292494,22658.184523809527
1252,4292500,21258.230820105822
1253,4292638,21753.035714285717
1254,4292922,22653.253968253972
1255,4293144,26989.2325036075
1256,4293743,13625.333994708993
1257,4293747,12463.280423280425
1258,4294223,71486.03174603175
1259,4294433,50656.40873015872
1260,4294505,26668.200757575753
1261,4294701,67531.88492063493
1262,4294924,62273.92361111111
1263,4295041,47658.41269841269
1264,4295047,38202.938612313614
1265,4295181,38072.52525252525
1266,4295201,50928.5566979317
1267,4295202,42322.782888407884
1268,4295212,50743.5566979317
1269,4295951,53083.00595238096
1270,4295962,59582.17923280422
1271,4296045,73061.78571428571
1272,4296384,28151.58369408369
1273,4296544,39910.44312169312
1274,4296553,33501.54761904762
1275,4296561,31992.027417027417
1276,4296714,24078.978174603173
1277,4296754,74207.46242183744
1278,4296762,74921.014009139
1279,4296777,71686.1507936508
1280,4296937,66570.38690476188
1281,4296938,61397.55952380952
1282,4297025,75264.25324675324
1283,4297030,74468.50198412697
1284,4297417,68305.50264550264
1285,4297442,67536.90957190956
1286,4297547,19383.83207070707
1287,4297561,22054.265873015876
1288,4298119,48980.35714285714
1289,4298148,73404.8532948533
1290,4298165,26427.777777777774
1291,4298236,25749.375000000004
1292,4298467,22366.560846560853
1293,4298468,22795.18849206349
1294,4298487,21997.364417989415
1295,4298488,21603.316798941796
1296,4298675,25043.795695045694
1297,4298676,24574.705687830687
1298,4298687,26207.433561808557
1299,4298963,27229.827741702735
1300,4299065,27465.63492063492
1301,4299362,15183.455687830687
1302,4299374,45416.74348799349
1303,4299706,50099.953703703715
1304,4299840,9446.65013227513
1305,4300136,33536.32936507937
1306,4300137,33183.69708994709
1307,4300245,37954.82804232802
1308,4300714,27333.819444444445
1309,4300924,14776.146885521886
1310,4301144,22989.792568542576
1311,4301150,34824.94785307286
1312,4301208,51128.25396825397
1313,4301628,67836.83201058202
1314,4301720,12499.819113756615
1315,4301724,12307.059523809523
1316,4302437,9923.718915343916
1317,4302509,68420.28464590965
1318,4303647,52774.199735449736
1319,4303674,50849.79166666667
1320,4303907,12791.05324074074
1321,4303919,11267.574404761905
1322,4303999,57359.81812169313
1323,4304301,74048.20105820106
1324,4304825,36460.09920634921
1325,4304827,29562.68849206349
1326,4304963,10875.340939153439
1327,4305132,54783.08531746031
1328,4305140,60303.25066137566
1329,4305249,11047.584325396829
1330,4305267,11003.741732804234
1331,4305316,12761.117724867721
1332,4305391,13140.671296296294
1333,4306330,20815.016534391532
1334,4306772,67444.2294973545
1335,4307058,29330.681216931214
1336,4307219,54338.994708994716
1337,4307332,24133.928571428572
1338,4307356,45010.66071428571
1339,4307366,20502.631944444445
1340,4307367,20786.243055555555
1341,4307933,14804.095117845118
1342,4308370,14559.350198412696
1343,4309548,62159.84788359788
1344,4310375,10652.93740981241
1345,4310436,19081.30993080993
1346,4310490,18089.66435185185
1347,4310677,54479.50793650794
1348,4310923,34278.784722222226
1349,4311125,27651.306216931218
1350,4311132,14804.001984126984
1351,4311270,19481.811799311803
1352,4311349,14492.182539682539
1353,4311588,22511.890262515266
1354,4311763,38819.97619047618
1355,4311772,40453.011904761894
1356,4311815,45361.58730158731
1357,4311967,26026.56746031746
1358,4311968,25783.07437932438
1359,4311973,25272.242063492064
1360,4312078,43900.152116402125
1361,4312082,35080.314153439154
1362,4312117,48097.70833333333
1363,4312550,49300.892857142855
1364,4312551,47463.83928571429
1365,4312552,46471.62698412699
1366,4312605,57663.03992303993
1367,4313048,54324.61640211639
1368,4313072,29168.24404761905
1369,4313083,29168.24404761905
1370,4313086,28740.664682539682
1371,4313096,36608.36970899471
1372,4313112,53269.82142857143
1373,4313113,54739.08730158729
1374,4313251,17023.728835978833
1375,4313273,24491.448412698417
1376,4313343,44074.51058201058
1377,4313366,63343.978174603166
1378,4313471,44352.17261904762
1379,4313963,31858.42261904762
1380,4314012,30839.4675925926
1381,4314023,31283.353174603177
1382,4314024,30131.828703703704
1383,4314109,20592.818477818484
1384,4314149,11905.595238095237
1385,4314159,12078.788029100531
1386,4314160,12045.94246031746
1387,4314541,27386.02513227513
1388,4314610,18877.56283068783
1389,4314611,18561.59060846561
1390,4314720,31714.423941798937
1391,4314725,30991.71560846561
1392,4314727,23206.71461640211
1393,4314814,54017.40079365079
1394,4315157,60449.596560846556
1395,4315158,52309.417989418
1396,4315167,66080.90939153438
1397,4315221,70889.17658730158
1398,4315589,51992.58928571429
1399,4316069,51096.98051948051
1400,4316392,63627.94642857143
1401,4316477,35024.5634920635
1402,4316635,34435.274470899465
1403,4316647,24772.06349206349
1404,4316688,24291.114417989415
1405,4316916,10729.60912698413
1406,4316920,10395.835317460318
1407,4316921,10416.732142857143
1408,4317459,10294.556878306876
1409,4317644,30170.50264550265
1410,4318172,9431.154100529102
1411,4318381,8993.445767195766
1412,4318650,29122.073412698413
1413,4318691,12362.064153439153
1414,4318721,19803.7037037037
1415,4318722,19503.84259259259
1416,4318743,20773.396164021164
1417,4318746,18006.14087301587
1418,4318773,22164.874338624337
1419,4319291,30333.558201058197
1420,4319305,30342.585978835978
1421,4319308,30453.70370370371
1422,4319319,30859.275793650795
1423,4319325,30789.675925925934
1424,4319329,30814.927248677246
1425,4319332,25537.87698412698
1426,4319339,29574.272486772486
1427,4319345,29375.44973544974
1428,4319371,23665.4580026455
1429,4319407,11617.054894179895
1430,4319441,11211.868386243385
1431,4319485,13269.371031746034
1432,4319490,15535.31271043771
1433,4319529,13901.564814814812
1434,4319579,13441.92261904762
1435,4319584,13464.363095238097
1436,4319645,14193.852182539682
1437,4319669,13182.555886243385
1438,4319768,15461.963504088502
1439,4319847,16479.26343795094
1440,4320025,19119.784271284276
1441,4320028,17746.06403318904
1442,4320029,19167.67448292449
1443,4320122,19555.33035714286
1444,4320193,18153.59920634921
1445,4320212,19175.801587301587
1446,4320575,22353.753306878305
1447,4320584,22230.84656084656
1448,4320915,23279.117063492067
1449,4320928,23186.044973544973
1450,4320929,23258.167989417987
1451,4320930,23395.882936507936
1452,4321032,23168.47056878306
1453,4321040,22661.402116402114
1454,4321056,23563.541666666664
1455,4321263,18767.003968253972
1456,4321307,20796.39384920635
1457,4321358,20484.596560846563
1458,4321420,22095.73082010582
1459,4321475,22893.409391534387
1460,4321748,23971.74272486772
1461,4321769,25280.165343915338
1462,4321814,25383.022486772486
1463,4322339,18708.45490620491
1464,4322398,19767.646825396823
1465,4323066,54485.39285714284
